id,sales
5662,70.99574
5663,79.52026
5664,62.661312
5665,71.17543
5666,68.65278
5667,68.87878
5668,63.121044
5669,75.248344
5670,34.37387
5671,50.188534
5672,54.787674
5673,50.10291
5674,48.369465
5675,49.57808
5676,53.750168
5677,37.417656
5678,38.53778
5679,35.364456
5680,45.199768
5681,47.74834
5682,46.333908
5683,55.47252
5684,28.868132
5685,41.377235
5686,44.676056
5687,48.251434
5688,48.857243
5689,63.213726
5690,60.08888
5691,33.24784
5692,42.764343
5693,52.420376
5694,56.123993
5695,54.50761
5696,41.040726
5697,45.275326
5698,36.661655
5699,45.7533
5700,44.48208
5701,68.387276
5702,52.51446
5703,62.389347
5704,51.94499
5705,34.524155
5706,46.880672
5707,43.828945
5708,48.091812
5709,55.783756
5710,61.36328
5711,63.02091
5712,42.63853
5713,55.805225
5714,55.996227
5715,44.16994
5716,55.69182
5717,51.215332
5718,60.41341
5719,36.599213
5720,50.759113
5721,49.8186
5722,59.33097
5723,55.38044
5724,67.31175
5725,73.20654
5726,30.410004
5727,42.861546
5728,43.256954
5729,53.89422
5730,67.88456
5731,76.82704
5732,79.4567
5733,54.76394
5734,63.00511
5735,55.603085
5736,59.67907
5737,60.07275
5738,71.06599
5739,76.097725
5740,50.451714
5741,63.07979
5742,67.759895
5743,61.675365
5744,70.55313
5745,75.89122
5746,73.21219
5747,42.95957
5748,48.557903
5749,52.339355
5750,56.05865
5751,56.004936
5752,62.0263
5753,77.46932
5754,52.31321
5755,54.1477
5756,52.212593
5757,60.487934
5758,70.366356
5759,76.18529
5760,32.0188
5761,26.886705
5762,29.44451
5763,27.147934
5764,35.85424
5765,40.221413
5766,44.678364
5767,19.34943
5768,26.232521
5769,33.604286
5770,35.614826
5771,35.542538
5772,36.816734
5773,40.72106
5774,19.072256
5775,26.165493
5776,28.305946
5777,38.834362
5778,34.837177
5779,35.25076
5780,35.075302
5781,24.780432
5782,30.354536
5783,31.103567
5784,30.699465
5785,34.847008
5786,33.02152
5787,34.450455
5788,21.61386
5789,29.41503
5790,31.6138
5791,37.230904
5792,36.831932
5793,42.087307
5794,41.242924
5795,37.239643
5796,39.768574
5797,32.62564
5798,35.43864
5799,44.753403
5800,42.247265
5801,52.78715
5802,33.370476
5803,39.149166
5804,36.924564
5805,34.856983
5806,38.07898
5807,39.299908
5808,45.308155
5809,29.706808
5810,37.516346
5811,33.94648
5812,40.20043
5813,45.0064
5814,46.966377
5815,45.466534
5816,25.994293
5817,33.1903
5818,32.511284
5819,42.247097
5820,44.391422
5821,41.763138
5822,40.932873
5823,45.824284
5824,41.305836
5825,40.34571
5826,40.662594
5827,54.16246
5828,53.711895
5829,50.70194
5830,36.641796
5831,36.810123
5832,37.290493
5833,51.126728
5834,47.63805
5835,46.69983
5836,45.40949
5837,38.759624
5838,40.427174
5839,40.340908
5840,42.68791
5841,42.335987
5842,42.252853
5843,50.716057
5844,33.890396
5845,38.05315
5846,46.177036
5847,50.7334
5848,49.11652
5849,48.363358
5850,25.901339
5851,36.996857
5852,34.1081
5853,34.929317
5854,37.467014
5855,41.068554
5856,37.030575
5857,30.777224
5858,32.009296
5859,31.263103
5860,37.804474
5861,34.334084
5862,29.680733
5863,33.97802
5864,23.17517
5865,29.656384
5866,35.074585
5867,33.337532
5868,36.83739
5869,38.366077
5870,36.154766
5871,20.747055
5872,30.047916
5873,31.595366
5874,35.457054
5875,41.044224
5876,31.676542
5877,35.397533
5878,27.09547
5879,37.461975
5880,36.104637
5881,42.440033
5882,44.337196
5883,46.527687
5884,50.854034
5885,29.103222
5886,33.681454
5887,25.88424
5888,31.08322
5889,45.86308
5890,40.914436
5891,36.93498
5892,26.169641
5893,28.720211
5894,37.99828
5895,41.32563
5896,37.988937
5897,42.163147
5898,41.86921
5899,33.43373
5900,43.08262
5901,38.201283
5902,35.915226
5903,36.07107
5904,43.90044
5905,43.19496
5906,27.02693
5907,38.46995
5908,36.6505
5909,46.425827
5910,51.019424
5911,53.643963
5912,60.00259
5913,47.299026
5914,36.27424
5915,39.33345
5916,50.718708
5917,51.653973
5918,60.887814
5919,53.24227
5920,26.64757
5921,29.070505
5922,35.39537
5923,46.109882
5924,46.21677
5925,51.770233
5926,64.689095
5927,30.87478
5928,37.17809
5929,38.861515
5930,48.9106
5931,46.650196
5932,48.29399
5933,51.479446
5934,34.855934
5935,42.46304
5936,40.57179
5937,43.769775
5938,45.159546
5939,56.961636
5940,30.629333
5941,33.16296
5942,35.138744
5943,33.269836
5944,32.820095
5945,30.51957
5946,31.442945
5947,28.886255
5948,32.8629
5949,24.971937
5950,34.795147
5951,33.87863
5952,28.084204
5953,37.568153
5954,33.1588
5955,31.70934
5956,33.35686
5957,29.801369
5958,31.09011
5959,38.29459
5960,42.550262
5961,26.018415
5962,31.41215
5963,33.73841
5964,37.48238
5965,32.640663
5966,35.273808
5967,37.95456
5968,22.986416
5969,28.05478
5970,26.418007
5971,45.314606
5972,40.32987
5973,42.037277
5974,39.55422
5975,35.137596
5976,34.08001
5977,20.791615
5978,31.636675
5979,33.57286
5980,39.339798
5981,44.562748
5982,28.952198
5983,38.889065
5984,40.85175
5985,35.189026
5986,38.78599
5987,44.804184
5988,46.11247
5989,27.571991
5990,28.324373
5991,28.772911
5992,40.306915
5993,36.091778
5994,29.862972
5995,41.74122
5996,29.099503
5997,26.373617
5998,24.366392
5999,43.1057
6000,40.274315
6001,39.30577
6002,41.1408
6003,28.710865
6004,38.569035
6005,37.61598
6006,41.48806
6007,36.19748
6008,39.806793
6009,46.896423
6010,28.07299
6011,39.846687
6012,39.591656
6013,44.96654
6014,45.454136
6015,49.469734
6016,38.2707
6017,23.099737
6018,28.071527
6019,30.62985
6020,40.487637
6021,42.64326
6022,43.706547
6023,43.348732
6024,27.498966
6025,34.53655
6026,34.215908
6027,47.086487
6028,46.557507
6029,38.058506
6030,55.084904
6031,57.59766
6032,46.56165
6033,54.62492
6034,61.309185
6035,55.522526
6036,64.9587
6037,40.91631
6038,51.375656
6039,46.227467
6040,49.69588
6041,61.196518
6042,59.991917
6043,62.77152
6044,39.35632
6045,49.66578
6046,63.185616
6047,52.71933
6048,65.52621
6049,59.920452
6050,64.10478
6051,42.73629
6052,49.324306
6053,48.907272
6054,56.738934
6055,57.473183
6056,52.699684
6057,71.45252
6058,38.69236
6059,46.973156
6060,46.947712
6061,65.57196
6062,64.18262
6063,76.89647
6064,70.97961
6065,55.721893
6066,64.38325
6067,56.219463
6068,61.254246
6069,69.04976
6070,73.87964
6071,64.86468
6072,59.450832
6073,57.265896
6074,60.20415
6075,56.7565
6076,57.96926
6077,70.866005
6078,74.01395
6079,50.839695
6080,59.600483
6081,57.35054
6082,65.886986
6083,70.84843
6084,67.17194
6085,81.099724
6086,46.912445
6087,49.136627
6088,55.176727
6089,77.41826
6090,73.30301
6091,83.06758
6092,81.5564
6093,67.673454
6094,64.07344
6095,55.02634
6096,77.743385
6097,79.906845
6098,85.44547
6099,71.4786
6100,58.566093
6101,66.720825
6102,67.09653
6103,67.99434
6104,72.81633
6105,85.91583
6106,94.5789
6107,62.011055
6108,77.2169
6109,79.658394
6110,74.74427
6111,72.49346
6112,87.37695
6113,86.62046
6114,51.841324
6115,58.705513
6116,69.183495
6117,65.631004
6118,63.658375
6119,72.57876
6120,44.75388
6121,45.236027
6122,45.711998
6123,45.398766
6124,48.39865
6125,53.465763
6126,60.92335
6127,31.391706
6128,38.375324
6129,43.635693
6130,41.829433
6131,48.966637
6132,53.191826
6133,68.405136
6134,32.690105
6135,41.47334
6136,37.27197
6137,46.483524
6138,51.204815
6139,45.022667
6140,66.00095
6141,33.39176
6142,36.302002
6143,36.10021
6144,49.34095
6145,53.045708
6146,50.8906
6147,54.424114
6148,46.41737
6149,47.692127
6150,38.854626
6151,46.716167
6152,56.4926
6153,64.08194
6154,62.309845
6155,43.952698
6156,46.57795
6157,52.84908
6158,43.498657
6159,51.829704
6160,55.39786
6161,57.02452
6162,44.790413
6163,47.373875
6164,42.507324
6165,50.444664
6166,59.962032
6167,65.30966
6168,62.47616
6169,44.723816
6170,48.795033
6171,47.58531
6172,56.20603
6173,61.500973
6174,57.613796
6175,76.53834
6176,45.236504
6177,48.668785
6178,48.199894
6179,65.98035
6180,64.59713
6181,66.26744
6182,76.683235
6183,43.91502
6184,49.742756
6185,45.98248
6186,66.00938
6187,74.04068
6188,64.45403
6189,72.562515
6190,47.45047
6191,65.638916
6192,69.85814
6193,73.11186
6194,72.67784
6195,69.31845
6196,72.22085
6197,46.706394
6198,57.733715
6199,56.55552
6200,60.024513
6201,65.08546
6202,64.90268
6203,71.64631
6204,47.395206
6205,58.138927
6206,52.128475
6207,59.28835
6208,67.81186
6209,70.42903
6210,43.329216
6211,41.366188
6212,46.102936
6213,51.24398
6214,55.263073
6215,57.005527
6216,64.16305
6217,37.985653
6218,42.75544
6219,40.6035
6220,48.863186
6221,60.669807
6222,57.918064
6223,64.554985
6224,46.64101
6225,53.38275
6226,50.200237
6227,55.067295
6228,44.26326
6229,47.463936
6230,59.793743
6231,38.742928
6232,53.103653
6233,51.506676
6234,54.360367
6235,47.657883
6236,57.96035
6237,65.749626
6238,37.034622
6239,41.85888
6240,43.617302
6241,52.137928
6242,56.503544
6243,55.587788
6244,60.604637
6245,39.940342
6246,47.256588
6247,52.609608
6248,54.6664
6249,54.841225
6250,61.122963
6251,69.27004
6252,36.044933
6253,45.37076
6254,51.754463
6255,49.790398
6256,53.623985
6257,59.72913
6258,69.43875
6259,41.521732
6260,49.89458
6261,53.08746
6262,55.14446
6263,60.237915
6264,58.44286
6265,63.985966
6266,44.23272
6267,52.245285
6268,54.28977
6269,63.074314
6270,66.61461
6271,70.06938
6272,76.81362
6273,41.27948
6274,66.76071
6275,68.10084
6276,71.89804
6277,71.76109
6278,72.736206
6279,64.333435
6280,44.89965
6281,62.741146
6282,66.90852
6283,60.94653
6284,75.5206
6285,78.535034
6286,80.202065
6287,48.09203
6288,66.650215
6289,58.306458
6290,56.481983
6291,74.42089
6292,77.58864
6293,81.65929
6294,47.21328
6295,65.32754
6296,65.41044
6297,64.58169
6298,58.82069
6299,58.511093
6300,33.635784
6301,43.16664
6302,52.416683
6303,46.11331
6304,50.72634
6305,79.68975
6306,76.82593
6307,42.282433
6308,49.167046
6309,45.663414
6310,59.28808
6311,60.117477
6312,61.25279
6313,63.652954
6314,37.905075
6315,49.176346
6316,42.222607
6317,52.52788
6318,52.94636
6319,63.193798
6320,58.9726
6321,42.26031
6322,45.302185
6323,51.59761
6324,56.00844
6325,50.796158
6326,62.594303
6327,53.844715
6328,37.98488
6329,40.967064
6330,57.108723
6331,57.248474
6332,58.797565
6333,62.955738
6334,52.936134
6335,43.93871
6336,54.101715
6337,44.13714
6338,60.83101
6339,63.679153
6340,60.48196
6341,64.08978
6342,43.937397
6343,52.36775
6344,52.04432
6345,57.278053
6346,60.160126
6347,65.2686
6348,74.23693
6349,45.57858
6350,55.502842
6351,55.25499
6352,59.778713
6353,54.042316
6354,62.401394
6355,78.91857
6356,51.692158
6357,50.26743
6358,48.23832
6359,72.665726
6360,72.525505
6361,80.888336
6362,68.456276
6363,51.716187
6364,62.09496
6365,62.891785
6366,74.44471
6367,87.25217
6368,84.99378
6369,86.56524
6370,60.090218
6371,66.920044
6372,60.54137
6373,62.87489
6374,66.06771
6375,78.04172
6376,83.50396
6377,46.181908
6378,64.54487
6379,74.028625
6380,68.58161
6381,67.07672
6382,74.0299
6383,87.78681
6384,51.147846
6385,64.118095
6386,75.27513
6387,73.91607
6388,75.860695
6389,83.73867
6390,59.522823
6391,66.404495
6392,67.37912
6393,66.57236
6394,74.39822
6395,95.34242
6396,99.855835
6397,59.687454
6398,71.78407
6399,65.99509
6400,71.16355
6401,74.8613
6402,80.6432
6403,87.85442
6404,54.9116
6405,63.62771
6406,66.84932
6407,65.232346
6408,70.70021
6409,91.104454
6410,86.36878
6411,63.709473
6412,73.24781
6413,76.951256
6414,68.84814
6415,69.009995
6416,80.07211
6417,87.06765
6418,65.842834
6419,67.736565
6420,71.616
6421,87.34092
6422,93.09254
6423,92.791374
6424,99.798965
6425,71.71366
6426,79.12012
6427,76.55837
6428,82.35476
6429,91.657394
6430,95.43647
6431,90.89425
6432,61.841892
6433,74.13293
6434,71.92847
6435,70.90963
6436,79.62588
6437,93.38311
6438,93.59778
6439,65.750084
6440,80.26461
6441,78.5183
6442,80.843544
6443,94.14818
6444,94.585
6445,97.19568
6446,59.593697
6447,74.60974
6448,78.69626
6449,108.285774
6450,109.00943
6451,108.01517
6452,109.95356
6453,76.90674
6454,88.74655
6455,94.923706
6456,105.77463
6457,117.25534
6458,104.531906
6459,96.746284
6460,79.35574
6461,96.97502
6462,98.39459
6463,100.81223
6464,98.77963
6465,101.42236
6466,100.51402
6467,85.7617
6468,94.477974
6469,89.221985
6470,97.345215
6471,102.44982
6472,109.75563
6473,121.92859
6474,84.35989
6475,98.77809
6476,97.113174
6477,106.6533
6478,103.52139
6479,99.17656
6480,67.05989
6481,66.61633
6482,70.4816
6483,69.20241
6484,71.840996
6485,79.83052
6486,78.32196
6487,49.505123
6488,59.867626
6489,55.903763
6490,59.043297
6491,74.99228
6492,80.30158
6493,91.286545
6494,50.67196
6495,48.365532
6496,66.22476
6497,68.710236
6498,74.612724
6499,76.10169
6500,81.41852
6501,61.870438
6502,62.83365
6503,57.961723
6504,56.49657
6505,72.07451
6506,71.22825
6507,72.847916
6508,54.992565
6509,58.99127
6510,50.29725
6511,66.59038
6512,79.928185
6513,84.214325
6514,89.47997
6515,58.772945
6516,62.797474
6517,72.50682
6518,73.470024
6519,80.57656
6520,77.621925
6521,73.37822
6522,62.48542
6523,73.57419
6524,78.09953
6525,82.47282
6526,80.925255
6527,77.46749
6528,73.76568
6529,63.51559
6530,64.78454
6531,62.112972
6532,78.55945
6533,92.50932
6534,92.65673
6535,89.97679
6536,69.81569
6537,64.0292
6538,61.025326
6539,92.06076
6540,100.188675
6541,102.7058
6542,101.48634
6543,72.686935
6544,84.60174
6545,91.97937
6546,89.16354
6547,92.61274
6548,98.39904
6549,84.54722
6550,63.385975
6551,79.30809
6552,86.81762
6553,99.69526
6554,88.64566
6555,93.690056
6556,102.364784
6557,80.923706
6558,85.02738
6559,78.11079
6560,74.69977
6561,83.790764
6562,99.97544
6563,97.4916
6564,71.49708
6565,79.40292
6566,83.679436
6567,77.5604
6568,89.788536
6569,92.67784
6570,50.78389
6571,54.11467
6572,66.73411
6573,67.15527
6574,64.71497
6575,68.98436
6576,75.8001
6577,44.39124
6578,55.608994
6579,55.001957
6580,56.876427
6581,60.95667
6582,64.899765
6583,73.01766
6584,49.70874
6585,55.103348
6586,55.50203
6587,60.94122
6588,64.329
6589,65.99406
6590,74.49595
6591,45.02928
6592,54.483986
6593,47.58764
6594,72.17331
6595,76.38885
6596,61.290077
6597,84.1192
6598,46.97587
6599,60.654636
6600,59.83284
6601,73.48957
6602,78.06407
6603,82.9656
6604,85.08752
6605,47.022167
6606,53.975178
6607,51.01963
6608,56.03178
6609,64.03334
6610,74.16179
6611,75.08995
6612,55.06794
6613,58.83032
6614,66.366776
6615,56.26191
6616,65.67833
6617,70.607605
6618,81.726715
6619,59.95959
6620,62.598873
6621,71.852585
6622,72.37995
6623,77.266335
6624,82.884186
6625,91.39319
6626,61.794964
6627,63.333
6628,61.38798
6629,83.64315
6630,94.775894
6631,97.75221
6632,98.45611
6633,72.62445
6634,74.1692
6635,64.67911
6636,79.55115
6637,96.24042
6638,96.334724
6639,101.11959
6640,68.96369
6641,73.79334
6642,74.81316
6643,84.37128
6644,98.44136
6645,100.94283
6646,92.87837
6647,69.047554
6648,78.87533
6649,74.64774
6650,76.578224
6651,85.103424
6652,91.599625
6653,84.81719
6654,64.19438
6655,78.61608
6656,80.3845
6657,74.457466
6658,97.16309
6659,92.87741
6660,30.180923
6661,36.540173
6662,36.991463
6663,36.186363
6664,46.765118
6665,58.859463
6666,46.6883
6667,36.481567
6668,40.169445
6669,42.72791
6670,48.447388
6671,48.284203
6672,46.487045
6673,53.738873
6674,35.111355
6675,40.422985
6676,39.36131
6677,37.82916
6678,48.979626
6679,52.55878
6680,65.67879
6681,27.53865
6682,40.93265
6683,44.276306
6684,50.76755
6685,53.226097
6686,48.755005
6687,52.73734
6688,30.611313
6689,40.914417
6690,46.5575
6691,48.687286
6692,51.825222
6693,46.223404
6694,58.404667
6695,39.93589
6696,40.470615
6697,41.618572
6698,39.937454
6699,40.85692
6700,50.565506
6701,73.67079
6702,43.440605
6703,44.467644
6704,46.237915
6705,48.029938
6706,58.157387
6707,56.942547
6708,53.809105
6709,39.105507
6710,47.37211
6711,49.521187
6712,42.586544
6713,50.043556
6714,48.155865
6715,53.180717
6716,49.84559
6717,56.527134
6718,47.6522
6719,67.20649
6720,66.74499
6721,71.01054
6722,72.507935
6723,42.061928
6724,52.86401
6725,55.746155
6726,62.04009
6727,70.96015
6728,69.43102
6729,83.010994
6730,42.469368
6731,54.99879
6732,55.656265
6733,64.88785
6734,67.92202
6735,73.48252
6736,55.853638
6737,44.62911
6738,58.071568
6739,57.358807
6740,51.74796
6741,63.54929
6742,69.50378
6743,68.04543
6744,56.213108
6745,59.259357
6746,57.734512
6747,65.23115
6748,76.299866
6749,69.3354
6750,28.81528
6751,40.23594
6752,41.88349
6753,45.047707
6754,35.26148
6755,52.41462
6756,46.34493
6757,30.79645
6758,43.144318
6759,42.75016
6760,40.598316
6761,44.540268
6762,46.833878
6763,44.89482
6764,28.906605
6765,42.931087
6766,47.536606
6767,47.47536
6768,39.441364
6769,48.678673
6770,58.31521
6771,28.892275
6772,43.274914
6773,45.32911
6774,46.048077
6775,53.208527
6776,52.195503
6777,50.100662
6778,31.743078
6779,40.415775
6780,45.68297
6781,50.376
6782,50.92423
6783,55.32954
6784,59.410206
6785,43.22502
6786,45.882607
6787,41.68172
6788,42.41267
6789,49.01763
6790,61.233387
6791,65.49037
6792,40.77846
6793,42.350227
6794,42.09926
6795,41.717262
6796,42.047153
6797,45.57901
6798,51.85433
6799,52.298
6800,44.944042
6801,50.397297
6802,42.96571
6803,53.031025
6804,55.822365
6805,51.93283
6806,46.774918
6807,43.30262
6808,39.11071
6809,63.225605
6810,68.446075
6811,62.406864
6812,63.539402
6813,50.40083
6814,52.24008
6815,52.183044
6816,52.104736
6817,57.160355
6818,52.190453
6819,55.14775
6820,50.874252
6821,53.37034
6822,53.652073
6823,48.44426
6824,55.88388
6825,64.782616
6826,82.34545
6827,47.401657
6828,50.233917
6829,59.6324
6830,52.34995
6831,53.386063
6832,68.09733
6833,73.56757
6834,47.247585
6835,45.84352
6836,51.539227
6837,62.178555
6838,67.60279
6839,74.94635
6840,33.108265
6841,38.898876
6842,38.40131
6843,38.02358
6844,40.944557
6845,39.298054
6846,44.97292
6847,37.96912
6848,46.28494
6849,52.140415
6850,41.274483
6851,40.21417
6852,44.44573
6853,47.736015
6854,30.761965
6855,37.750195
6856,41.77598
6857,52.179375
6858,43.81774
6859,50.58153
6860,51.706676
6861,39.274876
6862,46.78374
6863,39.49412
6864,37.660942
6865,40.26748
6866,43.927814
6867,47.82801
6868,28.298014
6869,34.738358
6870,40.716675
6871,47.503246
6872,51.700703
6873,55.23688
6874,57.57048
6875,43.17354
6876,44.906082
6877,41.93534
6878,46.85733
6879,50.081074
6880,50.97266
6881,38.43053
6882,40.01022
6883,46.252125
6884,43.09088
6885,52.514515
6886,49.407955
6887,51.582134
6888,53.953648
6889,35.44586
6890,45.547718
6891,50.74195
6892,46.468258
6893,54.173965
6894,58.61004
6895,55.708347
6896,33.009014
6897,42.18947
6898,42.586826
6899,63.933315
6900,64.81109
6901,65.88406
6902,64.18987
6903,44.9472
6904,47.77893
6905,47.980366
6906,63.630596
6907,66.41772
6908,68.351364
6909,67.37312
6910,29.148079
6911,39.20473
6912,44.176517
6913,49.869675
6914,57.455986
6915,59.929245
6916,64.99131
6917,46.246223
6918,47.99549
6919,52.037956
6920,58.597626
6921,62.071144
6922,59.83782
6923,63.56934
6924,41.801174
6925,57.110306
6926,57.728115
6927,54.885494
6928,57.846256
6929,63.59651
6930,59.728584
6931,68.34705
6932,76.651596
6933,81.71508
6934,82.44204
6935,80.02556
6936,83.50178
6937,64.848274
6938,68.71666
6939,67.83134
6940,55.432484
6941,69.85021
6942,83.28808
6943,80.8551
6944,48.42143
6945,61.237373
6946,68.732376
6947,62.07813
6948,83.57671
6949,81.12682
6950,86.289154
6951,59.078743
6952,62.43361
6953,75.41196
6954,76.69648
6955,89.75049
6956,87.90639
6957,83.9133
6958,55.595894
6959,60.324062
6960,65.72601
6961,78.06265
6962,94.66084
6963,94.261955
6964,91.22033
6965,58.41143
6966,70.60539
6967,81.75601
6968,91.9846
6969,87.288284
6970,91.541
6971,90.93162
6972,58.81342
6973,69.55392
6974,67.97595
6975,70.66544
6976,88.054756
6977,82.73193
6978,88.22751
6979,63.75616
6980,71.60907
6981,87.23198
6982,81.543816
6983,90.31906
6984,95.27807
6985,99.22827
6986,69.59788
6987,77.74542
6988,74.385155
6989,101.89708
6990,112.21821
6991,104.534706
6992,105.94931
6993,70.95191
6994,91.152855
6995,92.26343
6996,98.08436
6997,122.524635
6998,120.34394
6999,108.938126
7000,73.093025
7001,94.515045
7002,89.32932
7003,99.03202
7004,109.61302
7005,106.60035
7006,119.11475
7007,69.6247
7008,99.547646
7009,108.6265
7010,96.84461
7011,122.6671
7012,102.77091
7013,131.07692
